    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  70180  43200   11.8  -60.0  310.0   8.67  151.7  155.3    6.0   0.3240E+14   0.9999E-37   0.4865E+19   0.1305E+19   0.5814E+17   0.2995E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  209.01
  70363  43200   12.2  -55.0   35.0  14.33  156.8  121.3   12.0   0.3096E+14   0.9999E-37   0.4650E+19   0.1247E+19   0.5557E+17   0.2862E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  219.78
  70068  43200   12.2  -30.0  260.0   5.33  169.1  175.4   47.0   0.3456E+14   0.9999E-37   0.5190E+19   0.1392E+19   0.6203E+17   0.3195E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  218.03
  70133  64800   14.4   -5.0  145.0   3.67  162.9  176.6    7.0   0.2714E+14   0.9999E-37   0.4075E+19   0.1093E+19   0.4870E+17   0.2509E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  203.16
  70252  39617   16.4  -78.5   74.2  15.95  139.5  154.6    5.0   0.1424E+14   0.9999E-37   0.2138E+19   0.5732E+18   0.2555E+17   0.1316E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  186.14
  70285  43200   18.6  -25.0  140.0  21.33  151.7  143.3   16.0   0.1290E+14   0.9999E-37   0.1937E+19   0.5194E+18   0.2315E+17   0.1192E-03   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  206.54
  70303  21600   23.7  -55.0  320.0   3.33  155.1  191.6    9.0   0.4852E+13   0.9999E-37   0.7285E+18   0.1954E+18   0.8707E+16   0.4485E-04   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  219.18
  70252  64800   26.4  -15.0  145.0   3.67  139.5  154.6    5.0   0.3449E+13   0.9999E-37   0.5180E+18   0.1389E+18   0.6190E+16   0.3188E-04   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  219.71
  70090      0   26.5  -10.0  235.0  15.67  163.5  149.8   51.0   0.3345E+13   0.9999E-37   0.5023E+18   0.1347E+18   0.6003E+16   0.3092E-04   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  222.71
  70211  43200   34.2   50.0   45.0  15.00  147.2  156.2    7.0   0.1124E+13   0.9999E-37   0.1688E+18   0.4527E+17   0.2017E+16   0.1039E-04   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  242.73
  70248  27142   35.3   35.7  -28.5   5.64  140.9  160.7    8.0   0.9091E+12   0.9999E-37   0.1365E+18   0.3661E+17   0.1631E+16   0.8403E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  237.05
  70230  48384   38.9  -66.1  165.5   0.47  141.4  147.9   36.0   0.3396E+12   0.9999E-37   0.5099E+17   0.1367E+17   0.6094E+15   0.3139E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  239.15
  70008  33536   39.1   56.1   54.7  12.96  154.0  116.9    6.0   0.3887E+12   0.9999E-37   0.5838E+17   0.1565E+17   0.6977E+15   0.3594E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  245.01
  70087      0   39.5  -45.0  295.0  19.67  165.2  159.9   21.0   0.4759E+12   0.9999E-37   0.7146E+17   0.1916E+17   0.8540E+15   0.4399E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  248.07
  70165   6144   41.0  -42.9   -7.2   1.22  158.1  194.2    8.0   0.3296E+12   0.9999E-37   0.4950E+17   0.1327E+17   0.5916E+15   0.3047E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  239.29
  70312  62592   41.3   67.5  -74.7  12.41  156.7  153.4    8.0   0.2890E+12   0.9999E-37   0.4340E+17   0.1164E+17   0.5186E+15   0.2671E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  228.28
  70013      0   42.3  -15.0  125.0   8.33  157.7  177.4    4.0   0.3018E+12   0.9999E-37   0.4531E+17   0.1215E+17   0.5415E+15   0.2789E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  255.20
  70297  64800   42.5  -55.0    5.0  18.33  151.5  150.5   14.0   0.2805E+12   0.9999E-37   0.4212E+17   0.1129E+17   0.5034E+15   0.2593E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  267.26
  70151  39040   43.7   -3.0 -135.9   1.78  159.6  159.3    6.0   0.2611E+12   0.9999E-37   0.3920E+17   0.1051E+17   0.4685E+15   0.2413E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  261.94
  70035  16786   44.0   13.3   30.5   6.70  165.3  127.3   13.0   0.2378E+12   0.9999E-37   0.3571E+17   0.9576E+16   0.4268E+15   0.2198E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  258.97
  70046  38400   44.2   40.0   39.3  13.28  165.5  201.2    8.0   0.2243E+12   0.9999E-37   0.3368E+17   0.9032E+16   0.4026E+15   0.2073E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  261.12
  70024  61055   44.9  -75.5  -13.5  16.06  164.6  158.3    7.0   0.2516E+12   0.9999E-37   0.3778E+17   0.1013E+17   0.4515E+15   0.2326E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  280.78
  70072  26161   45.4  -80.8  322.4   4.76  167.5  166.5    8.0   0.1993E+12   0.9999E-37   0.2993E+17   0.8027E+16   0.3578E+15   0.1843E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  259.96
  70355  49246   45.9  -57.1  207.5   3.51  159.6  160.8    4.0   0.2119E+12   0.9999E-37   0.3183E+17   0.8534E+16   0.3804E+15   0.1959E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  272.06
  70035  35265   47.1  -18.2  132.1  18.60  165.3  127.3   13.0   0.1591E+12   0.9999E-37   0.2388E+17   0.6405E+16   0.2854E+15   0.1470E-05   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  267.41
  70365  13741   51.9  -65.4  324.5   1.45  155.2  133.4    2.0   0.1054E+12   0.3340E+10   0.1583E+17   0.4246E+16   0.1892E+15   0.9747E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  280.96
  70301  20270   52.0  -23.8  183.9  17.89  153.9  194.2   15.0   0.8959E+11   0.4934E+10   0.1345E+17   0.3607E+16   0.1608E+15   0.8281E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  260.58
  70338  71881   52.1   66.3  259.3  13.25  158.3  152.4    5.0   0.5788E+11   0.3613E+10   0.8691E+16   0.2331E+16   0.1039E+15   0.5350E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  250.34
  70225  29883   53.1  -25.3  139.5  17.60  142.7  133.3    7.0   0.7391E+11   0.4328E+10   0.1110E+17   0.2976E+16   0.1326E+15   0.6832E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  254.87
  70037  32896   53.4    7.4 -110.3   1.78  164.9  124.5    4.0   0.7137E+11   0.5163E+08   0.1072E+17   0.2874E+16   0.1281E+15   0.6597E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  262.98
  70250  16640   53.6   68.9  115.0  12.29  139.8  159.0    6.0   0.7479E+11   0.5117E+10   0.1123E+17   0.3012E+16   0.1342E+15   0.6914E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  259.74
  70293  70912   53.8  -16.3   87.8   1.55  150.5  140.1    7.0   0.7193E+11   0.5082E+08   0.1080E+17   0.2896E+16   0.1291E+15   0.6649E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  257.37
  70135  39420   54.1  -69.4  348.6  10.19  162.2  192.6   10.0   0.3717E+11   0.4207E+10   0.5582E+16   0.1497E+16   0.6671E+14   0.3436E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  257.12
  11360  44281   55.0  -46.0  208.7   2.21  136.6  144.3    1.0   0.6618E+11   0.7561E+08   0.9938E+16   0.2665E+16   0.1188E+15   0.6118E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  261.28
  70339  26112   55.2   77.8   56.0  10.99  158.3  158.6    8.0   0.3235E+11   0.2078E+09   0.4857E+16   0.1302E+16   0.5805E+14   0.2990E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  259.93
  70254  54016   56.1  -81.3   91.4  21.10  139.6  141.9    1.0   0.3185E+11   0.1706E+09   0.4783E+16   0.1283E+16   0.5716E+14   0.2944E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  266.13
  70123  60787   56.9   -6.8  348.1  16.09  160.7  158.2   10.0   0.5061E+11   0.6843E+10   0.7600E+16   0.2038E+16   0.9083E+14   0.4679E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  252.08
  10338  58684   58.5  -48.1   70.3  20.99   84.0   86.9    1.0   0.4501E+11   0.2287E+09   0.6759E+16   0.1813E+16   0.8078E+14   0.4161E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  255.21
  70333  82943   58.9   36.7  117.3   6.86  158.0  153.0    3.0   0.3356E+11   0.4720E+10   0.5039E+16   0.1351E+16   0.6022E+14   0.3102E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  238.67
  13365  68019   60.8  -81.2   42.8  21.75  154.3  142.9    5.0   0.4022E+11   0.6157E+10   0.6040E+16   0.1620E+16   0.7218E+14   0.3718E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  271.28
  70042  59285   62.0  -47.1  143.9   2.06  164.2  174.9    3.0   0.2824E+11   0.4085E+08   0.4241E+16   0.1137E+16   0.5069E+14   0.2611E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  237.73
  70016  64466   62.6   52.7  104.9   0.90  159.6  186.0   17.0   0.1889E+11   0.5651E+08   0.2837E+16   0.7608E+15   0.3391E+14   0.1746E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  227.49
  70052  38015   62.6   28.1  110.4  17.92  167.4  201.0    2.0   0.2291E+11   0.4590E+10   0.3440E+16   0.9225E+15   0.4111E+14   0.2118E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  229.00
  70114  32400   62.9  -74.9    9.2   9.62  161.3  128.7   16.0   0.1356E+11   0.8568E+10   0.2036E+16   0.5458E+15   0.2433E+14   0.1253E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  243.58
  12355  50214   65.4   35.6  168.5   1.18  121.4  113.5    8.0   0.1400E+11   0.5491E+08   0.2102E+16   0.5637E+15   0.2512E+14   0.1294E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  224.08
  70242  13960   68.1   50.3  269.5  21.85  142.3  145.8    5.0   0.1239E+11   0.7528E+08   0.1860E+16   0.4988E+15   0.2223E+14   0.1145E-06   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  213.34
  70054  61659   69.0  -17.9   18.0  18.33  167.1  187.0    4.0   0.1002E+11   0.5316E+10   0.1505E+16   0.4037E+15   0.1799E+14   0.9267E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  218.60
  70269  70016   69.1   45.9  -93.6  13.21  145.7  154.9    6.0   0.9175E+10   0.7994E+10   0.1378E+16   0.3695E+15   0.1647E+14   0.8481E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  211.10
  12104  45507   71.5   10.5  270.6   6.68  117.3   95.3   20.0   0.7022E+10   0.6242E+10   0.1054E+16   0.2828E+15   0.1260E+14   0.6491E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  199.16
  70361   6656   71.6   64.7   16.8   2.97  158.0  126.5    8.0   0.4047E+10   0.3846E+09   0.6077E+15   0.1630E+15   0.7262E+13   0.3741E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  234.81
  70128  75684   72.2    6.2   47.0   0.16  162.9  159.5    4.0   0.6653E+10   0.1136E+09   0.9991E+15   0.2679E+15   0.1194E+14   0.6150E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  194.11
  70026  46656   72.6   39.3  274.8   7.28  165.4  154.3    3.0   0.4518E+10   0.6878E+10   0.6785E+15   0.1819E+15   0.8109E+13   0.4177E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  217.67
  11137  43521   73.0   41.7  286.1   7.16  101.2   92.2    9.0   0.5741E+10   0.5860E+10   0.8621E+15   0.2312E+15   0.1030E+14   0.5307E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.9999E-37  203.13
  70132  15320   73.6  -72.0  283.0  23.12  163.1  172.7   15.0   0.2809E+10   0.5839E+09   0.4218E+15   0.1131E+15   0.5040E+13   0.2596E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.4027E+08  227.21
  70007  66215   75.3  -17.4  312.2  15.21  153.6  121.6    5.0   0.3833E+10   0.6183E+10   0.5756E+15   0.1544E+15   0.6879E+13   0.3543E-07   0.9999E-37   0.9999E-37   0.9999E-37   0.1596E+08  210.49
  70253  28950   76.3  -30.3  -70.7   3.33  139.5  155.0    6.0   0.2961E+10   0.4547E+09   0.4445E+15   0.1192E+15   0.5313E+13   0.2737E-07   0.1642E+08   0.9999E-37   0.9999E-37   0.1425E+08  201.00
  11146  37212   77.4  -13.4  321.4   7.77   98.4   80.3    6.0   0.2494E+10   0.7867E+10   0.3739E+15   0.1003E+15   0.4468E+13   0.2302E-07   0.1406E+09   0.9999E-37   0.9999E-37   0.8067E+07  194.94
  70301  81666   77.8   52.1   53.6   2.26  154.6  194.2   15.0   0.2156E+10   0.1033E+10   0.3227E+15   0.8652E+14   0.3856E+13   0.1986E-07   0.5184E+08   0.9999E-37   0.9999E-37   0.2183E+08  200.27
  70362  38908   77.9  -20.8   94.5  17.10  157.5  123.9   18.0   0.2614E+10   0.7854E+10   0.3915E+15   0.1050E+15   0.4679E+13   0.2410E-07   0.1368E+09   0.9999E-37   0.9999E-37   0.1497E+08  200.80
  70232  25110   78.2  -30.3  -70.7   2.26  141.4  142.0    4.0   0.2124E+10   0.8911E+09   0.3177E+15   0.8520E+14   0.3797E+13   0.1956E-07   0.7304E+08   0.9999E-37   0.9999E-37   0.1219E+08  198.61
  70079   2581   78.2  -82.5   74.6   5.69  167.9  131.3    4.0   0.2396E+10   0.4817E+10   0.3578E+15   0.9595E+14   0.4276E+13   0.2203E-07   0.9640E+08   0.9999E-37   0.9999E-37   0.1477E+08  193.48
  70090  72448   78.6   57.6 -108.2  12.91  163.1  149.8   51.0   0.2017E+10   0.1130E+11   0.3010E+15   0.8071E+14   0.3597E+13   0.1853E-07   0.1265E+09   0.9999E-37   0.9999E-37   0.2024E+08  209.59
  70145  20790   78.7  -30.3  -70.7   1.06  158.4  158.5    7.0   0.1994E+10   0.1194E+10   0.2976E+15   0.7981E+14   0.3557E+13   0.1832E-07   0.9840E+08   0.9999E-37   0.9999E-37   0.1090E+08  194.19
  70335  24360   79.9   40.1 -105.2  23.75  158.3  156.8    1.0   0.1571E+10   0.3066E+10   0.2329E+15   0.6245E+14   0.2783E+13   0.1434E-07   0.1186E+09   0.9999E-37   0.9999E-37   0.1637E+08  200.91
  70284   2730   80.9  -30.3  -70.7  20.05  151.5  148.0   15.0   0.1524E+10   0.8263E+10   0.2242E+15   0.6013E+14   0.2680E+13   0.1380E-07   0.1624E+09   0.9999E-37   0.9999E-37   0.1475E+08  195.86
  70036  82500   80.9   69.3   16.8   0.03  164.9  122.9   10.0   0.1170E+10   0.2033E+11   0.1721E+15   0.4616E+14   0.2057E+13   0.1060E-07   0.8159E+08   0.9999E-37   0.9999E-37   0.4236E+08  215.14
  70010  38912   81.4   75.5 -102.5   3.98  155.5  123.7    6.0   0.9669E+09   0.4276E+11   0.1417E+15   0.3800E+14   0.1694E+13   0.8725E-08   0.6366E+08   0.9999E-37   0.9999E-37   0.5969E+08  221.12
  70077  30600   81.9   40.6 -105.1   1.49  167.7  135.0    6.0   0.1282E+10   0.8586E+10   0.1869E+15   0.5011E+14   0.2233E+13   0.1150E-07   0.1621E+09   0.9999E-37   0.9999E-37   0.1830E+08  197.55
  10353  32086   82.3  -55.9  137.8  18.10   83.7   80.6    2.0   0.1785E+10   0.1083E+11   0.2582E+15   0.6907E+14   0.3078E+13   0.1589E-07   0.3759E+09   0.9999E-37   0.9999E-37   0.8302E+07  168.45
  70081  28740   82.6  -30.3  -70.7   3.27  167.8  150.8    2.0   0.1153E+10   0.1250E+11   0.1668E+15   0.4472E+14   0.1993E+13   0.1027E-07   0.2162E+09   0.9999E-37   0.9999E-37   0.1291E+08  194.71
  70325  32728   82.8   11.8  328.4   6.99  156.8  177.9   30.0   0.1089E+10   0.1731E+11   0.1574E+15   0.4220E+14   0.1881E+13   0.9688E-08   0.1896E+09   0.9999E-37   0.9999E-37   0.9564E+07  195.15
  70060  16800   83.2   69.3   15.2   5.68  168.5  177.4   22.0   0.8831E+09   0.4533E+11   0.1271E+15   0.3407E+14   0.1519E+13   0.7823E-08   0.1105E+09   0.9999E-37   0.9999E-37   0.3571E+08  217.95
  70250  12570   83.6  -30.3  -70.7  22.78  139.8  159.0    6.0   0.9437E+09   0.4746E+11   0.1349E+15   0.3618E+14   0.1612E+13   0.8307E-08   0.1626E+09   0.9999E-37   0.9999E-37   0.1545E+08  196.29
   9029  33427   84.1  -48.2  245.3   1.64   69.7   69.5    4.0   0.1097E+10   0.2454E+11   0.1549E+15   0.4146E+14   0.1848E+13   0.9530E-08   0.3311E+09   0.9999E-37   0.9999E-37   0.1020E+08  172.72
  12339  43649   88.8  -67.7  266.6   5.90  120.4   96.7    4.0   0.6003E+09   0.9982E+11   0.7589E+14   0.1981E+14   0.8791E+12   0.4644E-08   0.2212E+09   0.9999E-37   0.9999E-37   0.1097E+08  149.16
  13160  72325   89.3   41.8  136.9   5.22  120.5  103.2    7.0   0.3940E+09   0.2631E+12   0.4948E+14   0.1306E+14   0.5791E+12   0.3041E-08   0.1439E+09   0.9999E-37   0.9999E-37   0.2458E+08  173.97
  11147  66312   95.0  -44.6   11.8  19.21   98.0   82.7   11.0   0.2004E+09   0.5130E+12   0.1857E+14   0.4897E+13   0.2120E+12   0.1152E-08   0.4393E+08   0.8685E+05   0.9999E-37   0.3888E+08  186.96
  12139   6690   95.0  -55.0   59.8   5.84  119.9  136.3    8.0   0.1977E+09   0.5809E+12   0.1811E+14   0.4782E+13   0.2067E+12   0.1126E-08   0.4016E+08   0.2289E+05   0.9999E-37   0.9528E+08  184.66
  12104  37819   96.0   50.9  210.5   0.54  117.3   95.3   20.0   0.1987E+09   0.8001E+12   0.1815E+14   0.4681E+13   0.2031E+12   0.1128E-08   0.6931E+08   0.5275E+05   0.9999E-37   0.5162E+08  191.36
  13135  34150   97.5   63.4  226.0   0.56  123.6  147.9    8.0   0.1516E+09   0.6957E+12   0.1218E+14   0.3018E+13   0.1290E+12   0.7540E-09   0.6854E+08   0.9230E+05   0.9999E-37   0.6886E+08  181.81
  13319  80974  102.0  -82.3   66.2   2.91  145.6  175.7   10.0   0.8703E+08   0.2131E+12   0.4486E+13   0.1024E+13   0.4243E+11   0.2715E-09   0.3175E+08   0.1761E+06   0.9999E-37   0.9512E+08  198.98
   8174  36372  110.0   62.7    2.3  10.25   66.5   64.9    3.0   0.2948E+08   0.5349E+11   0.1020E+13   0.2081E+12   0.7436E+10   0.6041E-10   0.1402E+08   0.2850E+06   0.9999E-37   0.2643E+08  280.27
  11154  26650  115.0   10.6   42.1  10.21   95.8  111.6    3.0   0.4479E+08   0.9400E+11   0.5959E+12   0.1122E+12   0.3433E+10   0.3641E-10   0.8157E+07   0.1084E+07   0.9999E-37   0.3748E+08  277.19
  10249   6525  115.0  -70.8  117.4   9.64   80.1   82.1    8.0   0.4178E+08   0.6777E+11   0.4989E+12   0.1107E+12   0.3340E+10   0.3111E-10   0.5642E+07   0.3614E+06   0.9999E-37   0.5196E+08  291.22
  10169  72244  125.0   20.9 -147.3  10.25   74.8   70.4    5.0   0.2032E+08   0.3165E+11   0.1482E+12   0.2452E+11   0.6237E+09   0.9080E-11   0.4132E+07   0.2274E+07   0.4160E-34   0.1452E+08  408.06
  95300  44459  127.7  -10.9   31.2  14.43   75.4   73.9    6.0   0.2568E+08   0.3500E+11   0.1392E+12   0.1792E+11   0.4983E+09   0.8391E-11   0.2762E+07   0.3840E+07   0.7857E-33   0.1266E+08  475.70
  11104  81874  135.0   61.8  173.4  10.30  107.8  117.7    4.0   0.1712E+08   0.2051E+11   0.5937E+11   0.8120E+10   0.2130E+09   0.3753E-11   0.1394E+07   0.6171E+07   0.2433E-28   0.2022E+08  555.61
  76028  53610  147.6   19.7   24.5  16.53   72.4   69.3    5.0   0.1332E+08   0.1133E+11   0.2604E+11   0.3006E+10   0.5427E+08   0.1676E-11   0.9610E+06   0.1420E+08   0.6838E-24   0.5771E+07  626.17
  76032  25650  148.9   18.9  143.2  16.67   72.3   71.2   24.0   0.1364E+08   0.1175E+11   0.2514E+11   0.2919E+10   0.4852E+08   0.1640E-11   0.8669E+06   0.1511E+08   0.6140E-23   0.6665E+07  646.00
   6264  42650  155.0   80.8  150.2  21.86   77.7   70.9    3.0   0.1190E+08   0.8226E+10   0.1279E+11   0.1803E+10   0.3382E+08   0.9118E-12   0.8136E+06   0.1051E+08   0.2784E-20   0.4776E+07  638.85
  76264   1515  155.6   15.0   97.8   6.94   74.1   72.7   51.0   0.2021E+08   0.1449E+11   0.1781E+11   0.2266E+10   0.3527E+08   0.1337E-11   0.1204E+07   0.1234E+08   0.5298E-20   0.6786E+07  614.99
  11014  39689  160.0   60.6  -11.5  10.26   87.1   79.5    9.0   0.2815E+08   0.9050E+10   0.1251E+11   0.1614E+10   0.1989E+08   0.9099E-12   0.5920E+06   0.1080E+08   0.3170E-19   0.4497E+07  665.88
  11114  50370  160.0  -86.6 -172.3   2.50  104.5  119.1    6.0   0.2003E+08   0.8499E+10   0.9658E+10   0.1296E+10   0.2552E+08   0.7460E-12   0.4934E+06   0.1161E+08   0.1007E-18   0.5032E+07  719.60
  74274  80445  164.3  -17.1  120.5   6.38   90.2   91.2   28.0   0.1822E+08   0.1123E+11   0.1111E+11   0.1152E+10   0.2032E+08   0.8781E-12   0.6999E+06   0.1209E+08   0.2760E-17   0.6054E+07  668.95
  75363   7425  166.8    9.4  107.4   9.22   75.0   73.9   15.0   0.1435E+08   0.7864E+10   0.7174E+10   0.9580E+09   0.1118E+08   0.5948E-12   0.8260E+06   0.1731E+08   0.7202E-17   0.3533E+07  655.36
  75340  54408  170.1   61.8  -91.8   8.99   77.0   79.7    7.0   0.3017E+08   0.6139E+10   0.6620E+10   0.9442E+09   0.7810E+07   0.5222E-12   0.5901E+06   0.9089E+07   0.3503E-16   0.1849E+07  673.94
  74043  46665  173.1   36.8   -6.9  12.50   82.0   79.6   40.0   0.1626E+08   0.6683E+10   0.6990E+10   0.8224E+09   0.9916E+07   0.5479E-12   0.3933E+06   0.3412E+08   0.6431E-15   0.3714E+07  759.42
