    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap
  70225  29883   53.1  -25.3  139.5  17.60  142.7  133.3    7.0
  70037  32896   53.4    7.4 -110.3   1.78  164.9  124.5    4.0
  70250  16640   53.6   68.9  115.0  12.29  139.8  159.0    6.0
  70293  70912   53.8  -16.3   87.8   1.55  150.5  140.1    7.0
  70135  39420   54.1  -69.4  348.6  10.19  162.2  192.6   10.0
  11360  44281   55.0  -46.0  208.7   2.21  136.6  144.3    1.0
  70339  26112   55.2   77.8   56.0  10.99  158.3  158.6    8.0
  70254  54016   56.1  -81.3   91.4  21.10  139.6  141.9    1.0
  70123  60787   56.9   -6.8  348.1  16.09  160.7  158.2   10.0
  10338  58684   58.5  -48.1   70.3  20.99   84.0   86.9    1.0
  70333  82943   58.9   36.7  117.3   6.86  158.0  153.0    3.0
  13365  68019   60.8  -81.2   42.8  21.75  154.3  142.9    5.0
  70042  59285   62.0  -47.1  143.9   2.06  164.2  174.9    3.0
  70016  64466   62.6   52.7  104.9   0.90  159.6  186.0   17.0
  70052  38015   62.6   28.1  110.4  17.92  167.4  201.0    2.0
  70114  32400   62.9  -74.9    9.2   9.62  161.3  128.7   16.0
  12355  50214   65.4   35.6  168.5   1.18  121.4  113.5    8.0
  70242  13960   68.1   50.3  269.5  21.85  142.3  145.8    5.0
  70054  61659   69.0  -17.9   18.0  18.33  167.1  187.0    4.0
  70269  70016   69.1   45.9  -93.6  13.21  145.7  154.9    6.0
  12104  45507   71.5   10.5  270.6   6.68  117.3   95.3   20.0
  70361   6656   71.6   64.7   16.8   2.97  158.0  126.5    8.0
  70128  75684   72.2    6.2   47.0   0.16  162.9  159.5    4.0
  70026  46656   72.6   39.3  274.8   7.28  165.4  154.3    3.0
  11137  43521   73.0   41.7  286.1   7.16  101.2   92.2    9.0
  70132  15320   73.6  -72.0  283.0  23.12  163.1  172.7   15.0
  70007  66215   75.3  -17.4  312.2  15.21  153.6  121.6    5.0
  70253  28950   76.3  -30.3  -70.7   3.33  139.5  155.0    6.0
  11146  37212   77.4  -13.4  321.4   7.77   98.4   80.3    6.0
  70301  81666   77.8   52.1   53.6   2.26  154.6  194.2   15.0
  70362  38908   77.9  -20.8   94.5  17.10  157.5  123.9   18.0
  70232  25110   78.2  -30.3  -70.7   2.26  141.4  142.0    4.0
  70079   2581   78.2  -82.5   74.6   5.69  167.9  131.3    4.0
  70090  72448   78.6   57.6 -108.2  12.91  163.1  149.8   51.0
  70145  20790   78.7  -30.3  -70.7   1.06  158.4  158.5    7.0
  70335  24360   79.9   40.1 -105.2  23.75  158.3  156.8    1.0
  70284   2730   80.9  -30.3  -70.7  20.05  151.5  148.0   15.0
  70036  82500   80.9   69.3   16.8   0.03  164.9  122.9   10.0
  70010  38912   81.4   75.5 -102.5   3.98  155.5  123.7    6.0
  70077  30600   81.9   40.6 -105.1   1.49  167.7  135.0    6.0
  10353  32086   82.3  -55.9  137.8  18.10   83.7   80.6    2.0
  70081  28740   82.6  -30.3  -70.7   3.27  167.8  150.8    2.0
  70325  32728   82.8   11.8  328.4   6.99  156.8  177.9   30.0
  70060  16800   83.2   69.3   15.2   5.68  168.5  177.4   22.0
  70250  12570   83.6  -30.3  -70.7  22.78  139.8  159.0    6.0
  09029  33427   84.1  -48.2  245.3   1.64   69.7   69.5    4.0
  12339  43649   88.8  -67.7  266.6   5.90  120.4   96.7    4.0
  13160  72325   89.3   41.8  136.9   5.22  120.5  103.2    7.0
  11147  66312   95.0  -44.6   11.8  19.21   98.0   82.7   11.0
  12139   6690   95.0  -55.0   59.8   5.84  119.9  136.3    8.0
  12104  37819   96.0   50.9  210.5   0.54  117.3   95.3   20.0
  13135  34150   97.5   63.4  226.0   0.56  123.6  147.9    8.0
  13319  80974  102.0  -82.3   66.2   2.91  145.6  175.7   10.0
  08174  36372  110.0   62.7    2.3  10.25   66.5   64.9    3.0
  11154  26650  115.0   10.6   42.1  10.21   95.8  111.6    3.0
  10249   6525  115.0  -70.8  117.4   9.64   80.1   82.1    8.0
  10169  72244  125.0   20.9 -147.3  10.25   74.8   70.4    5.0
  95300  44459  127.7  -10.9   31.2  14.43   75.4   73.9    6.0
  11104  81874  135.0   61.8  173.4  10.30  107.8  117.7    4.0
  76028  53610  147.6   19.7   24.5  16.53   72.4   69.3    5.0
  76032  25650  148.9   18.9  143.2  16.67   72.3   71.2   24.0
  06264  42650  155.0   80.8  150.2  21.86   77.7   70.9    3.0
  76264   1515  155.6   15.0   97.8   6.94   74.1   72.7   51.0
  11014  39689  160.0   60.6  -11.5  10.26   87.1   79.5    9.0
  11114  50370  160.0  -86.6 -172.3   2.50  104.5  119.1    6.0
  74274  80445  164.3  -17.1  120.5   6.38   90.2   91.2   28.0
  75363   7425  166.8    9.4  107.4   9.22   75.0   73.9   15.0
  75340  54408  170.1   61.8  -91.8   8.99   77.0   79.7    7.0
  74043  46665  173.1   36.8   -6.9  12.50   82.0   79.6   40.0
  75352   6704  174.9    8.3   95.9   8.26   77.0   72.8    6.0
  09305    984  175.0  -59.3  143.7   9.85   72.9   75.1    3.0
  85081  56707  177.7    2.9  286.6  10.86   74.1   76.7    4.0
  79095  21358  183.1   -1.7   64.0  10.20  178.5  183.4   52.0
  83289  36443  188.9  -35.5    2.5  10.29  105.6  127.7   13.0
  74024  62940  198.2   47.4  -35.8  15.09   83.4   83.6    5.0
  75350  79275  199.6   44.4  154.6   8.33   77.1   74.1   14.0
  75112  24270  205.5  -17.1 -118.0  22.88   70.7   67.5   15.0
  86130  22044  206.1  -21.6   99.3  12.74   72.5   68.5    6.0
  75354   3090  209.2   17.5   86.2   6.61   76.7   71.4    3.0
  74057  42345  209.8   63.4  -59.9   7.77   79.6   80.2   28.0
  83249  19422  211.3   44.1 -108.6  22.16  120.1  115.7    5.0
  75293  34770  213.1    4.9 -143.6   0.09   77.7   78.6    5.0
  76291  42555  216.1   18.5   -8.0  11.29   74.1   77.5   31.0
  88326  66224  217.5   -2.8 -155.9   8.00  174.3  150.2    6.0
  76071   5820  218.4   10.6   26.2   3.36   74.4   69.3   27.0
  73133  57798  220.9  -19.5  -18.7  14.81   98.0   85.0   20.0
  79092  38525  222.2    8.8  172.0  22.17  179.9  202.9   36.0
  73210  50056  224.2   81.3 -115.6   6.20   88.2   81.7   18.0
  79080  80550  227.7   50.7  -10.0  21.71  185.9  185.6    5.0
  13191  22400  230.3  -10.7 -160.3  19.53  113.2  120.0   26.0
  76010  17820  234.5   -7.7   27.0   6.75   73.8   71.8   47.0
  83309  45247  234.6  -38.2  155.5  22.93  103.0  104.8    3.0
  79079  49127  244.1   -1.1  129.0  22.25  186.6  179.2    6.0
  13111    770  244.6   39.3  112.5   7.71  123.6  104.9    2.0
  75031  30540  245.1   18.2 -142.4  22.99   76.1   72.7   17.0
  12167   1526  250.0  -12.7  -74.9  19.43  126.8  148.6    2.0
  06239  55200  250.0  -84.7 -135.0   6.33   77.6   75.7   17.0
  12178  13881  250.0   -6.9  -38.6   1.29  127.6   88.5    7.0
  03187  68511  250.0   35.8  -51.9  15.57  127.9  141.9    9.0
  12213  82495  250.0   -6.9  -38.6  20.34  124.0  136.0    5.0
  11328   8432  250.0   -6.9  -38.6  23.77  146.0  140.0    7.0
  01139   7200  250.0  -86.4    0.0   2.00  163.0  138.3   10.0
  06332  20181  250.0  -40.3   47.8   8.79   83.8   82.4    6.0
  01126  47520  250.0  -86.4   45.0  16.20  169.2  160.7    5.0
  11200  75960  250.0  -84.7 -135.0  12.10   96.6  101.9   15.0
  12261  81339  250.0   -6.9  -38.6  20.02  119.6   97.3    4.0
  03069  10185  250.0   18.6 -175.0  15.17  125.9  152.8   16.0
  05335  78829  250.0  -48.0  154.4   8.19   85.9   94.6   17.0
  05188   2905  250.0    5.5 -137.9  15.61   93.8  123.0    6.0
  84302  25808  252.2  -10.6  103.9  14.09   75.0   69.5    8.0
  77111  85830  258.0  -16.9  132.0   8.64   77.9   79.6   12.0
  12016  83330  260.0    5.8  118.1   7.02  126.0  133.5    9.0
  11081  11310  260.5   -7.2   52.8   6.66  110.9  101.0    8.0
  12100  50610  260.9   -3.3 -105.8   7.01  116.5   93.2    3.0
  11153  83910  262.3   -1.1  112.0   6.78   95.8  113.6    7.0
  82137  51096  262.3  -78.1  154.2   0.47  161.1  135.9   12.0
  11168  39830  262.6   15.5  114.2  18.68   93.5  103.3    9.0
  77034  71895  263.1  -18.1  170.3   7.33   79.3   84.5   11.0
  82227  25107  266.4  -82.1   -2.1   6.83  165.8  172.3    3.0
  10197  40860  269.5    9.0   47.7  14.53   77.9   75.9    3.0
  11302  66860  272.0  -27.4 -178.3   6.68  146.7  133.9    0.0
  75327   8157  278.9    5.5 -150.5  16.23   77.1   83.6    8.0
  77181   8775  279.7   17.8   -6.3   2.02   84.9  108.3    9.0
  81129   8805  281.1  -17.9  131.4  11.21  195.2  218.3   39.0
  10351  42720  282.6  -72.0  -99.4   5.24   83.8   84.1    4.0
  77278  14894  284.6  -19.4  -31.6   2.03   96.5   98.7    8.0
  09328  55200  285.1  -65.4   58.3  19.22   75.0   75.7    8.0
  75293  83456  285.7   26.6  175.0  10.85   77.6   78.6    5.0
  09051  37540  318.9   28.8   55.6  14.13   69.7   69.0    5.0
  81306  49104  322.0  -55.0   94.3  19.93  221.5  225.9    5.0
  73067  40394  337.7  -68.6   71.1  15.96  101.0   93.6    7.0
  76138  83955  349.9    4.2  -20.6  21.95   72.4   77.4    4.0
  73185  12398  354.2   82.3  102.8  10.30   87.4   90.4    5.0
  06283  41080  358.8   46.2  160.7  22.13   79.3   75.0    2.0
  78227  81675  374.5   -8.8   32.6   0.86  134.4  129.3    3.0
  76191  38513  374.6   25.0  -28.0   8.83   70.9   67.4   10.0
  78040  76395  377.8  -24.9  108.2   4.43  133.6  161.3   16.0
  78279  63960  379.2   -8.1   14.2  18.71  156.5  138.7    4.0
  74001  19005  379.8  -10.4 -124.4  20.99   83.9   74.5   17.0
  80314  38265  386.7   -2.3  -94.8   4.31  213.6  271.4    9.0
  77229  78825  386.7   22.6  -89.7  15.92   87.8   85.1   29.0
  77183  77580  397.2   63.6   56.4   1.31   85.1   98.7   11.0
  74213  39510  399.1  -24.4  119.1  18.91   86.5   84.8    6.0
  80228  60210  400.6   15.2 -112.7   9.21  180.0  186.9    5.0
  03338  77110  407.0  -47.8    0.9  21.48  136.1  123.8    6.0
  73081  82086  414.7  -78.1   23.7   0.38  102.1   88.1   53.0
  88156  58563  434.6    3.0   -4.3  15.98  129.9  145.2    3.0
  79201  34500  448.1   15.5 -101.5   2.82  167.5  139.0   18.0
  79026  70695  468.8  -19.5   44.6  22.61  193.1  212.7   28.0
  89039  31499  500.0   42.6  -71.5   3.98  225.1  216.4   14.0
  03128  34273  500.0    6.5   96.0  15.92  125.8  110.2   39.0
  06257  18301  500.0  -47.6  125.3  13.44   77.6   82.9    4.0
  06022   4328  500.0   22.0  130.3   9.89   82.1   93.9    6.0
